id,food_name,alias,food_category,calorie(kcal/100g),protein(g/100g),fat(g/100g),carb(g/100g),diet_fiber(g/100g),calcium(mg/100g),gi_value,folic_acid(μg),dha(mg),show_gi,show_folic_acid,show_dha,test_allow,remark
# =====分类：奶类 | 共25条=====
1,人乳,人乳（成熟乳）；人乳（过渡乳，7～14天）；人乳（初乳，1～7天）；人乳,奶类,69.0,1.7,3.9,6.8,,31.5,,,,True,False,False,True,合并4条均值
2,全脂奶粉,全脂奶粉（雪花高钙多维调制奶粉）；全脂奶粉（代表值）；全脂奶粉（多维奶粉）；全脂奶粉（伊利牌）；全脂奶粉(红星速溶加锌奶粉)；等11种,奶类,482.9,19.8,22.5,50.2,,928.4,,,,True,False,False,True,合并11条均值
3,奶油,奶油；奶油（食品工业）；奶油（焦克）,奶类,653.8,1.5,71.7,1.3,,59.5,,,,True,False,False,True,合并4条均值
4,奶渣,,奶类,381.0,44.4,4.2,41.3,,874.0,,,,True,False,False,True,单条
5,奶片,,奶类,472.0,13.3,20.2,59.3,,269.0,,,,True,False,False,True,单条
6,奶疙瘩,,奶类,426.0,55.1,15.0,17.7,,730.0,,,,True,False,False,True,单条
7,奶皮子,,奶类,460.0,12.2,42.9,6.3,,818.0,,,,True,False,False,True,单条
8,奶粉,全脂甜奶粉(飞鹤全脂甜乳粉)；儿童配方奶粉（欧世蒙牛奶装佳智学龄前儿童特殊配方奶粉4阶段）；孕产妇配方奶粉（美素佳儿GOLD金装妈妈孕产妇配方奶粉）；孕产妇配方奶粉（圣元优博妈咪孕产妇配方奶粉）；中老年配方奶粉（三元爱益中老年配方奶粉）；等61种,奶类,442.6,20.6,14.9,57.0,1.8,837.2,,,,True,False,False,True,合并61条均值
9,奶酪,乳酪（中脂软酪）；奶酪（骑士牌）；奶酪 [干酪]；硬质干酪；乳酪（契达干酪，普通）；等14种,奶类,326.3,19.1,24.0,10.9,,500.5,,,,True,False,False,True,合并14条均值
10,曲拉,,奶类,356.0,39.1,2.9,43.4,,1217.0,,,,True,False,False,True,单条
11,炼乳,脱脂甜炼乳；全脂甜炼乳（燕山牌）；炼乳（甜，罐头）；全脂甜炼乳（雀巢）,奶类,340.2,8.5,7.2,60.3,,305.8,,,,True,False,False,True,合并4条均值
